bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00058629,stomach,330.9024775028229,250.38877308368683,120.0000114440918,5788.709795705568,0.7270203242512642,0.0370461982605282,0.8076478888394556,0.4629903170101087,332.1126025768699,1
BDMAP_00180468,stomach,305.3671875,236.71875,236.0,5531.528854845683,0.2077109028601104,0.1316466373083484,0.7534821149654316,0.5430466601681733,319.1885693982049,1
BDMAP_00178337,stomach,326.7032232284546,221.2383477687836,243.75,5409.633433382965,0.2505113714710767,0.1099682719877798,0.7289628888862737,0.5118989106576889,338.6172006228777,1
BDMAP_00059339,stomach,253.2968339920044,196.5995775461197,305.0,5257.1622796009415,0.710460077266658,0.0391465942722485,0.6392423205538005,0.4639322030234993,330.5145057505197,1
BDMAP_00184971,stomach,314.59956419467926,219.97067153453827,241.25,4909.785681648918,0.2105705140430135,0.1351239676059366,0.7808349339043404,0.5682486786261777,317.56089137451045,2
BDMAP_00178080,stomach,227.20324993133545,244.5470094680786,245.0,4576.18388621178,0.3051796927657669,0.0954466457018798,0.7251862558483089,0.5976422584303547,290.9730496175299,1
BDMAP_00042619,uterus,227.5389513969421,193.35928058624268,168.75,3686.517900230944,0.8513978921642051,0.0367687984649724,0.8037909204527668,0.7426175377753611,240.6286432436572,1
BDMAP_00185404,stomach,257.919921875,209.794921875,240.0,3454.041818563144,0.2967612108309592,0.107803896804236,0.8468857248286311,0.5666862711496875,284.72391994766184,7
BDMAP_00059867,stomach,230.52726769447327,134.4140181541443,196.25,3216.3809636095334,0.7664144039271599,0.0427462451289734,0.8140755761141257,0.5493888333740018,261.0452396047695,1
BDMAP_00172752,bladder,142.08984375,195.556640625,298.0,3052.973225712776,0.244093941069288,0.1365692087401335,0.5627815195972391,0.3622815369701297,310.3571111568376,1
BDMAP_00172752,spleen,142.08984375,195.556640625,298.0,3052.973225712776,0.244093941069288,0.1365692087401335,0.5627815195972391,0.3622815369701297,310.3571111568376,1
BDMAP_00059237,stomach,210.234375,149.0625,206.25,2825.173665046692,0.7128353361236182,0.0479895327351505,0.8343872364935264,0.6084995341922119,243.2983094532564,1
BDMAP_00044085,uterus,208.74599289894104,150.26750552654266,190.0,2657.7832220578466,0.7860635428842556,0.0444140064744269,0.8290343822502697,0.652734177391839,215.6072089982764,1
BDMAP_00053160,uterus,179.6875,223.4375,228.75,2278.903579711914,0.7204653313325066,0.0510069145478645,0.4098417659659277,0.3900354700366656,276.36049296220415,1
BDMAP_00175368,uterus,193.125114440918,177.83604288101196,223.75,2205.654281277728,0.3780716538304998,0.0982646987340748,0.7140432680350324,0.4574686909610788,246.34146082405428,1
BDMAP_00053008,uterus,138.3574401140213,198.0410417318344,181.25,1899.7863468217488,0.7846577920395265,0.0497625062594955,0.6062328169976766,0.5354406971517575,219.9416693046041,1
