bdmap_id,organ
BDMAP_00366378,spleen
BDMAP_00366378,bladder
BDMAP_00366378,gallbladder
BDMAP_00366378,esophagus
BDMAP_00366378,stomach
BDMAP_00366378,duodenum
BDMAP_00366378,colon
BDMAP_00366378,prostate
BDMAP_00366379,spleen
BDMAP_00366379,bladder
BDMAP_00366379,gallbladder
BDMAP_00366379,esophagus
BDMAP_00366379,stomach
BDMAP_00366379,duodenum
BDMAP_00366379,colon
BDMAP_00366379,prostate
BDMAP_00385089,spleen
BDMAP_00385089,bladder
BDMAP_00385089,gallbladder
BDMAP_00385089,esophagus
BDMAP_00385089,stomach
BDMAP_00385089,duodenum
BDMAP_00385089,colon
BDMAP_00385089,prostate
BDMAP_00385090,spleen
BDMAP_00385090,bladder
BDMAP_00385090,gallbladder
BDMAP_00385090,esophagus
BDMAP_00385090,stomach
BDMAP_00385090,duodenum
BDMAP_00385090,colon
BDMAP_00385090,prostate
BDMAP_00385091,spleen
BDMAP_00385091,bladder
BDMAP_00385091,gallbladder
BDMAP_00385091,esophagus
BDMAP_00385091,stomach
BDMAP_00385091,duodenum
BDMAP_00385091,colon
BDMAP_00385091,prostate
BDMAP_00385092,spleen
BDMAP_00385092,bladder
BDMAP_00385092,gallbladder
BDMAP_00385092,esophagus
BDMAP_00385092,stomach
BDMAP_00385092,duodenum
BDMAP_00385092,colon
BDMAP_00385092,prostate
BDMAP_00385093,spleen
BDMAP_00385093,bladder
BDMAP_00385093,gallbladder
BDMAP_00385093,esophagus
BDMAP_00385093,stomach
BDMAP_00385093,duodenum
BDMAP_00385093,colon
BDMAP_00385093,prostate
BDMAP_00385094,spleen
BDMAP_00385094,bladder
BDMAP_00385094,gallbladder
BDMAP_00385094,esophagus
BDMAP_00385094,stomach
BDMAP_00385094,duodenum
BDMAP_00385094,colon
BDMAP_00385094,prostate
BDMAP_00379899,spleen
BDMAP_00379899,bladder
BDMAP_00379899,gallbladder
BDMAP_00379899,esophagus
BDMAP_00379899,stomach
BDMAP_00379899,duodenum
BDMAP_00379899,colon
BDMAP_00379899,prostate
BDMAP_00379900,spleen
BDMAP_00379900,bladder
BDMAP_00379900,gallbladder
BDMAP_00379900,esophagus
BDMAP_00379900,stomach
BDMAP_00379900,duodenum
BDMAP_00379900,colon
BDMAP_00379900,prostate
BDMAP_00379901,spleen
BDMAP_00379901,bladder
BDMAP_00379901,gallbladder
BDMAP_00379901,esophagus
BDMAP_00379901,stomach
BDMAP_00379901,duodenum
BDMAP_00379901,colon
BDMAP_00379901,prostate
BDMAP_00379902,spleen
BDMAP_00379902,bladder
BDMAP_00379902,gallbladder
BDMAP_00379902,esophagus
BDMAP_00379902,stomach
BDMAP_00379902,duodenum
BDMAP_00379902,colon
BDMAP_00379902,prostate
BDMAP_00132664,spleen
BDMAP_00132664,bladder
BDMAP_00132664,gallbladder
BDMAP_00132664,esophagus
BDMAP_00132664,stomach
BDMAP_00132664,duodenum
BDMAP_00132664,colon
BDMAP_00132664,prostate
BDMAP_00081328,spleen
BDMAP_00081328,bladder
BDMAP_00081328,gallbladder
BDMAP_00081328,esophagus
BDMAP_00081328,stomach
BDMAP_00081328,duodenum
BDMAP_00081328,colon
BDMAP_00081328,prostate
BDMAP_00081328,uterus
BDMAP_00132097,spleen
BDMAP_00132097,bladder
BDMAP_00132097,gallbladder
BDMAP_00132097,esophagus
BDMAP_00132097,stomach
BDMAP_00132097,duodenum
BDMAP_00132097,colon
BDMAP_00132097,prostate
BDMAP_00385475,spleen
BDMAP_00385475,bladder
BDMAP_00385475,gallbladder
BDMAP_00385475,esophagus
BDMAP_00385475,stomach
BDMAP_00385475,duodenum
BDMAP_00385475,colon
BDMAP_00385475,prostate
BDMAP_00371403,spleen
BDMAP_00371403,bladder
BDMAP_00371403,gallbladder
BDMAP_00371403,esophagus
BDMAP_00371403,stomach
BDMAP_00371403,duodenum
BDMAP_00371403,colon
BDMAP_00371403,prostate
BDMAP_00371404,spleen
BDMAP_00371404,bladder
BDMAP_00371404,gallbladder
BDMAP_00371404,esophagus
BDMAP_00371404,stomach
BDMAP_00371404,duodenum
BDMAP_00371404,colon
BDMAP_00371404,prostate
BDMAP_00371405,spleen
